id,num_orders
1150354,194.18323779221595
1446291,197.6872139929099
1001106,192.7661744632098
1356071,194.72766724020525
1101252,200.59556829323864
1223036,203.08793303057163
1134987,190.01448378842503
1062304,197.08283349291762
1116597,83.28867256788939
1145893,83.13166449607021
1025496,82.87338978556252
1218778,127.24522106793256
1153423,126.97064827170567
1357408,82.0254736026846
1286873,82.64963647029161
1402952,82.05064163395974
1170957,82.48689140709368
1361706,134.00193831138427
1014000,131.17693734936773
1039951,130.21142993036167
1473600,132.74548757595517
1265560,147.27533346664677
1462466,138.46665421236298
1114666,135.0181460013445
1443948,138.7871510378834
1401506,134.92867000853158
1253336,131.66919777612932
1229602,58.22989016204917
1486505,58.30626806671207
1487852,57.87603901282761
1445743,58.264189488642806
1310175,58.08701505943521
1134018,58.050566138658496
1448035,58.675949779019255
1296975,84.83993810091258
1029539,83.27134134116537
1304389,83.15761892138251
1110541,82.75954491476902
1331960,83.12284649361696
1218721,82.95083706577643
1154883,81.8341115979164
1490445,84.97569141684679
1181176,86.44350431099407
1356273,41.00791059456748
1412186,80.50104732060866
1114401,81.92000084602662
1228683,41.092081007814286
1337833,38.905381572360064
1050850,39.926268305363216
1457667,39.41421839643825
1024014,41.952372438752825
1171411,72.07726233825173
1257636,72.78103167103842
1074009,71.85714246346322
1145515,76.0769231240818
1248367,76.60848564205185
1298875,75.95379962230311
1448070,72.16960308546813
1179183,72.65194670845118
1395822,72.28079872087211
1303811,52.29314052647967
1412306,55.938088446372
1087455,56.10334089008313
1028514,75.52801891577509
1467820,55.1110079215094
1491649,52.09455953595062
1474249,52.29314052647967
1028658,52.142439739094854
1491544,52.29960179003969
1163145,52.27765414593767
1433035,242.8739045660565
1459830,236.01795925263056
1174361,242.18128834948928
1250822,224.38437027449734
1078406,307.2276073914763
1499791,318.2777748251962
1233243,220.98741654108952
1149972,234.25218144710044
1014740,226.4968955699409
1022510,232.71814806563611
1235837,135.71091451221386
1371786,129.0884277668936
1493420,124.06280401360468
1010170,101.81586955775803
1425445,81.74368241914185
1273778,107.10291199840408
1270680,99.82088406126937
1376166,94.16609314776771
1164762,74.31490236410947
1344143,79.72396666487475
1160893,301.8774848877491
1236978,302.636394563084
1453878,314.11344099099136
1246866,321.5842924435785
1302283,311.92441887776414
1064732,297.0826802279633
1141248,307.2116747281373
1080727,313.5448830296438
1487939,324.18500005724303
1295266,323.7638363990585
1013660,685.0834153303367
1093949,976.3080632789585
1429810,643.7031846800711
1130721,664.8367890806024
1138486,703.2057830385269
1372175,683.4827061978302
1272747,1169.1441223111653
1182172,1081.354672020994
1026845,696.7326910067638
1346301,686.1375063049932
1272184,32.13976535157984
1340133,31.976990747503642
1233411,32.1709582205037
1194326,32.16957327563528
1498415,31.478074852366788
1074808,31.248888932355833
1216412,31.46215044863071
1241604,31.46215044863071
1345822,31.45774581153661
1372115,507.3248613992401
1423689,512.925217834773
1293491,510.6520889730221
1308693,509.2346668064661
1209311,508.2732902437414
1110021,509.8633909707936
1277171,509.0249662115828
1020754,506.8063558454643
1161508,505.71169085505056
1374528,502.7471471178801
1197461,188.53653307471492
1329651,181.04007637566306
1040737,179.48955500377076
1480946,187.6969990011019
1498109,184.74234388609094
1002703,187.33201760024556
1349426,180.12915609219988
1004288,181.32820443780722
1444755,185.92153158572728
1074093,185.11268678580134
1115748,1782.2460289043825
1281521,1795.4180685358897
1451363,1675.0351062005413
1430974,1795.4180685358897
1461605,1749.481215011658
1248805,1754.624472431271
1365062,1748.9669342187794
1413517,1755.8624455339345
1079468,1758.137105724885
1462434,1796.2609301281313
1056092,22.50638144109139
1365006,22.55272207035973
1456089,22.569509467660996
1446786,22.46627529788635
1040817,22.633144349759313
1109353,22.38941907569572
1487989,22.565394962379358
1121159,22.43444941167753
1222840,281.72251541057204
1460813,285.75609419773514
1487066,286.85521749335277
1079005,293.0945007419882
1388676,392.8501923404553
1371072,391.00527423017513
1297231,275.08543757151244
1016210,286.73134488407794
1210558,287.5690965255457
1123675,291.92371985479383
1086030,225.46461099823074
1394115,374.2261613163553
1278363,203.1713328996927
1085675,210.7896444485253
1091432,208.898489126445
1484666,210.96278167034706
1459972,428.76889846832705
1025645,378.23321624094575
1253204,207.02579470137016
1150554,213.08904258838677
1353589,944.5106551133644
1083761,942.8584475231748
1017978,975.1367783732412
1204607,967.2708306067826
1179263,929.6397018417306
1287664,961.6452338501892
1101142,944.1557770870679
1259598,963.6266804649989
1403541,970.2884336662751
1101243,973.0055220936204
1202680,87.75050088565732
1343708,85.30711000922992
1386496,83.9473117467597
1391427,70.2713695943842
1230052,70.63833744243549
1047182,74.78411865101575
1131586,69.32575871939638
1169082,70.77625157274672
1065210,59.52577392635923
1322258,60.34127446826063
1062507,65.71138114730171
1369946,65.72177735385648
1266139,66.32937268462985
1317106,65.81126907320281
1200557,65.527907177332
1442391,65.34357227178735
1141389,65.94772351502209
1209068,65.92182041769345
1048616,21.591678723501055
1161399,22.132515621491827
1246499,21.365350243781986
1173875,21.53945767854113
1295803,21.658928579358697
1382915,21.53073681791545
1270557,21.56273431338946
1387232,744.4392030815078
1234509,746.3542703018702
1131712,764.4376473367222
1041891,746.2694804689717
1189265,1135.4542644737317
1242154,1105.6613793068607
1271716,750.2859036479514
1241557,761.006026273001
1056516,1245.6904515291835
1103361,1229.3413738374838
1333733,25.557684983452816
1001630,26.02920017134437
1071359,26.077449313729023
1309758,32.33668409766995
1363781,26.059287537825842
1275758,24.057011956050296
1335742,25.58005869200477
1385596,25.389949879774885
1379435,101.09126154219972
1065819,101.09126154219972
1192767,98.41632835773895
1281501,90.05664988127099
1307572,90.89235263345371
1456322,90.93442064971478
1431483,95.02360483558616
1062258,95.20745776870172
1333906,95.7222309173903
1106524,94.3212914366482
1290036,94.8137487743235
1184862,97.20661777069161
1096073,96.55966743363862
1031537,96.18604479526816
1203109,98.32238062423652
1071558,95.68480760813128
1101932,33.96767617946388
1044801,34.68806284934918
1079827,69.77657510534618
1285141,73.29272096014846
1075442,36.91598089671258
1499597,36.55616581612623
1343162,35.98275703352858
1476106,208.61850120084173
1049161,203.25684298761843
1364913,202.93064771241546
1193107,202.52089615666458
1180048,208.60587356723016
1358834,203.47728841683318
1151399,216.8087071865666
1044081,208.30293041784307
1466579,204.4374581664143
1014859,212.2422504979258
1332396,47.19303426382829
1266400,46.7191933064771
1472252,46.66174247492983
1003603,46.88513375572216
1409616,46.84501481731854
1059512,46.889021067065705
1484676,408.3238178387755
1368949,411.677256046415
1329321,419.6288588633189
1375533,420.7543244396052
1107947,417.9037831534015
1425745,411.74146423392517
1273134,418.6215075847565
1436258,416.3125240736833
1254725,408.14160641482505
1421375,413.07007001634696
1325792,467.5146852426243
1193535,461.90530200041536
1218040,468.9976583942206
1236341,516.5023502306003
1062111,524.0287279619469
1128983,552.747747611221
1391564,548.5125366333556
1321495,550.3029557931338
1210468,562.4405262019519
1203757,555.1722758907866
1412587,22.52706121453433
1433116,22.498508789240496
1042053,22.476411570954056
1124635,22.507604240566312
1154252,22.556790111633703
1279658,22.431285545789027
1407745,22.53463808752471
1186723,22.38948651498647
1470954,22.53463808752471
1368908,22.52706121453433
1374038,242.71208572809417
1153248,247.3245180662905
1345956,248.60653177262762
1393237,232.6931010963844
1014560,348.35711586260635
1012199,338.3410673873875
1077136,252.07152511764752
1119709,251.9363292882175
1046854,254.78399864423145
1283164,254.3117380276932
1314508,123.38090297377386
1471054,116.06394173352896
1128581,119.58957329858869
1166222,117.27087582908243
1188988,121.29203558491538
1134994,119.11399522578724
1378089,119.4245405500702
1135823,118.15396975003151
1235260,119.33592251493074
1377286,203.78101766862736
1308546,210.46353091337795
1196922,207.74432060193777
1163908,208.40225291938998
1085465,211.4240704548335
1068315,212.65582764396325
1234038,210.0179001270594
1038950,211.83902133271295
1444536,216.355751607699
1283324,215.18786892040504
1191789,641.0413219032504
1438073,569.3972715423541
1172474,613.7433996131927
1280261,650.3615624308123
1275016,664.8403039683966
1145855,625.6392627525909
1232971,622.3752998920033
1224224,630.4246400482483
1062528,645.1681611829638
1057817,643.7686641100785
1337490,221.3755285965
1433830,221.62616515527998
1304337,218.95738828211904
1167678,216.06300414572218
1299855,235.36755373704568
1311195,238.68134586150322
1432084,235.0998866680348
1180256,222.45433434219257
1421002,211.72241394478053
1053628,219.61233426930787
1121324,998.1308774210585
1026413,999.6319538423788
1070072,992.3372652411236
1146493,997.3432747034959
1023501,1013.6159141559725
1453489,993.9011460089022
1038965,1005.0780169856083
1347849,983.0405808817561
1045776,1001.6429627522336
1452750,1007.0644297390476
1021010,84.8921858087069
1136984,74.5666901181396
1234163,74.51026360984463
1215779,79.4035918382509
1370085,79.11117254210346
1152832,79.24492649269727
1214420,79.38955586504854
1143861,79.36621091605208
1223574,79.09335170889912
1456445,74.63332789139967
1030306,395.659808575757
1056828,400.11057299928206
1140717,390.7005248927619
1289609,394.6173730227755
1355546,394.16277949039784
1104076,396.750181460824
1172744,395.12597492761597
1031169,392.57836438890223
1242193,397.0314506153173
1145750,393.8232855369683
1050897,69.263758672272
1272957,71.88465992335306
1122296,38.18063754388665
1152640,35.92014711600652
1183320,35.5406519380136
1436037,60.27588879200772
1110617,58.06461656137493
1028234,58.47700477965893
1061389,50.78102938897841
1272403,48.86524565535215
1034465,51.45379001485587
1040003,50.06358667483738
1163226,1709.2446807873646
1031803,1697.9442380059043
1429552,1680.2535455372308
1126332,1734.302245038655
1204816,1724.1923160970346
1356232,1722.9766593507259
1017032,1720.4480358088215
1074980,1742.8988002391159
1405502,1772.5409663287028
1012125,1766.0924170258668
1169730,1739.4220072761352
1326969,1753.9489986182673
1290989,1739.4220072761352
1324687,1947.5778054638652
1435521,3004.0939376853257
1424670,3208.444412977653
1217911,1831.1089763786595
1445424,1779.5144734367518
1307778,1657.9426281289511
1109546,1685.25417592187
1322878,413.8160206001792
1050289,413.6663355855887
1361083,419.6791979731837
1159200,428.91097088862364
1180812,430.70325077310474
1378506,424.68503415296846
1287932,418.7428389704992
1314601,417.5350827925255
1360376,427.78128287183495
1316856,427.327032536628
1401754,151.82728331405872
1091471,152.0135067948293
1300817,143.60261082124808
1193216,147.34771909292988
1060409,151.2148691381684
1209654,144.96117655671017
1282653,153.84461970391976
1425189,154.1668705091876
1361061,153.28214261117824
1099961,150.91462755612812
1476887,146.01463988443274
1108169,146.01463988443274
1344879,147.6865918273353
1017490,147.6865918273353
1176469,246.38809364199923
1130081,168.8809813067348
1058797,153.1791886109684
1296440,157.13548088882007
1341876,156.13473392250043
1042340,152.97480883193796
1480288,155.58072072512027
1388976,153.90795570022686
1119648,145.82125866268547
1321873,148.05975058239628
1261615,143.92282210849834
1427961,151.04619171795713
1363989,154.05925330147429
1410687,157.73394494743982
1431485,157.1380970394915
1457142,150.79807145294524
1190838,65.92243890154609
1280906,65.88903124865276
1123939,65.61156128079477
1338164,65.7409212426139
1455555,65.30662911480611
1478284,65.19636662965284
1151232,65.04681949506485
1129758,65.71822585231678
1436307,71.98162874061443
1144232,70.67357025232533
1206831,70.57317555212622
1035382,70.24041846662465
1196146,71.07199864982064
1260615,70.9964813315218
1312498,71.35928443804352
1136753,72.83328682880372
1489232,72.94231330916033
1035832,73.73670185026191
1061276,534.1979860001449
1015088,541.8313260150055
1292002,503.0247857895128
1285083,515.5502067456372
1343995,512.7794536558958
1304918,509.6819152554753
1017601,508.9620346142985
1180813,510.5265559261507
1169611,515.2002878723841
1346633,517.0594533752503
1207310,143.093780236775
1452410,146.35836700862717
1318219,141.83779698475755
1260006,145.44307433454352
1372927,146.2200304609693
1133760,142.7688615134623
1075937,142.3956103498384
1025820,147.42313551302962
1310403,143.22357645655575
1030704,143.53174140841864
1415287,72.09883663180322
1180965,63.53110680893174
1113679,287.9647260318269
1357660,272.33343681367313
1161674,64.725137250337
1334489,62.392415991064446
1069619,63.770668343028106
1315618,69.64410077390691
1274761,70.1287104422187
1185715,81.92680739142597
1281482,675.5807172816504
1185994,679.5171256652059
1101359,721.8735015898358
1224536,719.5447424395974
1416326,810.0349028621987
1489036,810.5350239137457
1432032,722.1110564313851
1485473,677.7896014248079
1191888,716.5177731094159
1140077,720.4079349403253
1307302,83.92803608597794
1177684,88.35490594932665
1331883,87.62651240586163
1425911,122.1968001328119
1293866,88.22846171365234
1062563,83.06369388507805
1201874,83.29928909577953
1153088,83.49832193753392
1234655,83.89176811484111
1157099,83.95272238094711
1161036,397.5429124579955
1135545,377.20856719564983
1442958,401.55994772178104
1314621,331.3045275795979
1388384,582.8473655611607
1227978,529.0589862830755
1301241,399.5433423353805
1184839,355.4834802110196
1046279,413.4925194234769
1167856,404.7018666146545
1113162,116.29464171399478
1384889,103.37140334990416
1442329,102.47723776731398
1199138,160.48384413096366
1401990,151.72057760757335
1238679,151.7136192358751
1464254,149.16484335362765
1140293,153.30015448987427
1457212,79.0634998957319
1189272,86.35549928848366
1271696,723.7641149962753
1139577,727.9099106111795
1148826,727.9099106111795
1317428,706.7645585689963
1018320,771.5695480143027
1099215,831.5562199479095
1402594,808.3813725173172
1180246,825.3503453321621
1047356,828.8610146792354
1486518,785.5958730737651
1223600,981.163084874226
1358943,1723.787695768972
1092417,1113.4622885310603
1198010,1110.4393918456512
1048692,1106.6389240482688
1184868,1112.91715227131
1302853,2077.8952390724944
1011499,1840.1323493432872
1413467,1070.9463820501824
1233653,1103.7400412869201
